Grouping,Model,Metal,Sample,Block,Observed_log10,Predicted_log10
Ten_code_blocks,Context,Fe,30,6,4.21682429876918,4.105557379500938
Ten_code_blocks,Context,Fe,31,7,3.236736968068515,4.026394731460102
Ten_code_blocks,Context,Fe,32,7,4.058725891288905,3.906472572890789
Ten_code_blocks,Context,Fe,33,8,3.624059287220689,4.009729927839816
Ten_code_blocks,Context,Fe,34,8,3.9993210868374445,4.117294930716975
Ten_code_blocks,Context,Fe,35,8,4.281458002761675,4.139988945347191
Ten_code_blocks,Context,Fe,36,8,4.284837010720588,4.153345710783765
Ten_code_blocks,Context,Fe,37,8,4.376327216751587,4.162845353328012
Ten_code_blocks,Context,Fe,38,8,3.955664332146309,3.906011863294901
Ten_code_blocks,Context,Fe,39,8,4.230014693357475,4.01357686617206
Ten_code_blocks,Context,Fe,40,8,4.194887685353898,4.0362708808022765
Ten_code_blocks,Context,Fe,41,8,4.0770948480869995,4.04962764623885
Ten_code_blocks,Context,Fe,42,9,4.0355215587684565,3.9617668327556554
Ten_code_blocks,Context,Fe,43,9,4.280788964121205,3.8702901144080917
Ten_code_blocks,Context,Fe,44,10,3.763673617189123,3.909967214709028
Ten_code_blocks,Context,Zn,1,1,2.1989536304897537,2.0915813912037127
Ten_code_blocks,Context,Zn,2,1,2.174649876266943,2.0915813912037127
Ten_code_blocks,Context,Zn,3,1,1.9918928190648517,2.0915813912037127
Ten_code_blocks,Context,Zn,4,1,2.1466226335180894,2.1880433693117936
Ten_code_blocks,Context,Zn,5,2,2.159629191468565,2.092009252096808
Ten_code_blocks,Context,Zn,6,2,2.1973109991682187,2.184852997282186
Ten_code_blocks,Context,Zn,7,3,2.454129018500211,2.0462419610889127
Ten_code_blocks,Context,Zn,8,3,2.2693454373103394,1.9645328239541664
Ten_code_blocks,Context,Zn,9,3,1.768166858747059,1.9336994730376955
Ten_code_blocks,Context,Zn,10,3,1.7839096077554455,1.9222024502897734
Ten_code_blocks,Context,Zn,11,3,1.9656049761780043,1.9099553108842109
Ten_code_blocks,Context,Zn,12,3,2.2036008477699958,2.1945215450788154
Ten_code_blocks,Context,Zn,13,3,2.032275875134674,2.112812407944069
Ten_code_blocks,Context,Zn,14,3,1.8419980678938317,2.0819790570275982
Ten_code_blocks,Context,Zn,15,3,1.698918691946475,2.0582348948741136
Ten_code_blocks,Context,Zn,16,4,1.9201796155266406,2.1014825856184185
Ten_code_blocks,Context,Zn,17,4,2.531214205402354,2.1660589279017994
Ten_code_blocks,Context,Zn,18,5,2.011106046674824,2.098158035078652
Ten_code_blocks,Context,Zn,19,5,2.3933869112519583,2.1740122804615925
Ten_code_blocks,Context,Zn,20,6,1.9651816918008678,2.109053207937098
Ten_code_blocks,Context,Zn,21,6,1.9065108044253947,2.0213171442761575
Ten_code_blocks,Context,Zn,22,6,1.8121825285664748,1.9423723357600788
Ten_code_blocks,Context,Zn,23,6,1.8901991268088436,1.907206082326493
Ten_code_blocks,Context,Zn,25,6,2.010508198624099,1.8717881869592825
Ten_code_blocks,Context,Zn,26,6,2.3582273468460753,2.1969404212453854
Ten_code_blocks,Context,Zn,27,6,1.9536994484984977,2.109204357584445
Ten_code_blocks,Context,Zn,28,6,1.8966287369841246,2.0759252341966223
Ten_code_blocks,Context,Zn,29,6,1.9553987876610721,2.0302595490683664
Ten_code_blocks,Context,Zn,30,6,2.075072362939981,2.0132319018904345
Ten_code_blocks,Context,Zn,31,7,1.9076410462641036,2.111956624349306
Ten_code_blocks,Context,Zn,32,7,2.145074172589198,2.1949486314779723
Ten_code_blocks,Context,Zn,33,8,2.148225740344541,2.111085969292418
Ten_code_blocks,Context,Zn,34,8,2.0837855312901468,1.8904897726943166
Ten_code_blocks,Context,Zn,35,8,1.8126684133519608,1.8439484890141158
Ten_code_blocks,Context,Zn,36,8,1.9385475209128067,1.81655619992985
Ten_code_blocks,Context,Zn,37,8,1.872061859945988,1.7970741661990872
Ten_code_blocks,Context,Zn,38,8,2.10669821794358,2.1850721332654386
Ten_code_blocks,Context,Zn,39,8,2.140932741484528,1.964475936667337
Ten_code_blocks,Context,Zn,40,8,2.0259511723860424,1.9179346529871362
Ten_code_blocks,Context,Zn,41,8,2.265676703620766,1.8905423639028704
Ten_code_blocks,Context,Zn,42,9,2.0008712909893847,2.107367931493031
Ten_code_blocks,Context,Zn,43,9,2.0514838307909176,2.19957088125664
Ten_code_blocks,Context,Zn,44,10,2.0923455263267265,2.194118577809448
Ten_code_blocks,Context,Cu,1,1,1.9403631993305812,1.6941419184248423
Ten_code_blocks,Context,Cu,2,1,2.157318420174079,1.6941419184248423
Ten_code_blocks,Context,Cu,3,1,1.7039461137187781,1.6941419184248423
Ten_code_blocks,Context,Cu,4,1,2.026744854144931,1.7456230908616903
Ten_code_blocks,Context,Cu,5,2,1.957838616037878,1.7282465896168415
Ten_code_blocks,Context,Cu,6,2,2.01132550453274,1.758024852396723
Ten_code_blocks,Context,Cu,7,3,1.836637835092653,1.721932505315619
Ten_code_blocks,Context,Cu,8,3,1.9979888817750278,1.6417004694414934
Ten_code_blocks,Context,Cu,9,3,1.6338868038971461,1.6114245100616975
Ten_code_blocks,Context,Cu,10,3,1.4980690006556865,1.6001353253523334
Ten_code_blocks,Context,Cu,11,3,1.5678715874641451,1.5881095842589954
Ten_code_blocks,Context,Cu,12,3,2.076322751091403,1.754697283783835
Ten_code_blocks,Context,Cu,13,3,1.7663694198355369,1.6744652479097095
Ten_code_blocks,Context,Cu,14,3,1.5745883904455336,1.6441892885299136
Ten_code_blocks,Context,Cu,15,3,1.5940604456116887,1.6208743627272115
Ten_code_blocks,Context,Cu,16,4,1.5978356196263328,1.7554870234218596
Ten_code_blocks,Context,Cu,17,4,1.9875607116066278,1.7686833874749048
Ten_code_blocks,Context,Cu,18,5,1.6261701481254922,1.756394057314392
Ten_code_blocks,Context,Cu,19,5,1.8660122805042152,1.7769792076859139
Ten_code_blocks,Context,Cu,20,6,1.7657509329756096,1.7466234104993001
Ten_code_blocks,Context,Cu,21,6,1.6504294953088092,1.671507790638903
Ten_code_blocks,Context,Cu,22,6,1.5273821766896474,1.6039188428447295
Ten_code_blocks,Context,Cu,23,6,1.6723870171559574,1.5738110990662997
Ten_code_blocks,Context,Cu,25,6,1.7506759071181905,1.5434879109308022
Ten_code_blocks,Context,Cu,26,6,1.7211875481254704,1.8065878776750073
Ten_code_blocks,Context,Cu,27,6,1.602399810333962,1.7314722578146102
Ten_code_blocks,Context,Cu,28,6,1.6167566255481636,1.7029801887910052
Ten_code_blocks,Context,Cu,29,6,1.5432834819171881,1.6638833100204367
Ten_code_blocks,Context,Cu,30,6,1.6666443391481212,1.649305014401005
Ten_code_blocks,Context,Cu,31,7,1.520147162366568,1.7693054980699399
Ten_code_blocks,Context,Cu,32,7,1.6612468421372524,1.7947556879748632
Ten_code_blocks,Context,Cu,33,8,1.3527586259653261,1.78817515721069
Ten_code_blocks,Context,Cu,34,8,1.6116436826791583,1.6393050833975704
Ten_code_blocks,Context,Cu,35,8,1.4201913003814255,1.6078965439772293
Ten_code_blocks,Context,Cu,36,8,1.7112797326392286,1.5894107669748525
Ten_code_blocks,Context,Cu,37,8,1.4579609361314967,1.576263251993838
Ten_code_blocks,Context,Cu,38,8,1.631164747955207,1.7962363399315378
Ten_code_blocks,Context,Cu,39,8,1.5875680078206353,1.647366266118418
Ten_code_blocks,Context,Cu,40,8,1.5456717897574226,1.615957726698077
Ten_code_blocks,Context,Cu,41,8,1.7563560461439542,1.5974719496957002
Ten_code_blocks,Context,Cu,42,9,1.5617214195073925,1.7698779756032144
Ten_code_blocks,Context,Cu,43,9,1.5135808067166654,1.8046572760982487
Ten_code_blocks,Context,Cu,44,10,1.5750716262447924,1.7953499751518185
Ten_code_blocks,Context,Cr,1,1,1.5392769858727735,1.5634547035258601
Ten_code_blocks,Context,Cr,2,1,1.5663786143980676,1.5634547035258601
Ten_code_blocks,Context,Cr,3,1,1.638657479648857,1.5634547035258601
Ten_code_blocks,Context,Cr,4,1,1.4293978573405213,1.5101038685892965
Ten_code_blocks,Context,Cr,5,2,1.659728242155406,1.5581565057169284
Ten_code_blocks,Context,Cr,6,2,1.5169626684485797,1.5025765506543205
Ten_code_blocks,Context,Cr,7,3,1.454984804820921,1.543939351983442
Ten_code_blocks,Context,Cr,8,3,1.6299029284201454,1.5887050421658553
Ten_code_blocks,Context,Cr,9,3,1.7028764766931734,1.605597598895908
Ten_code_blocks,Context,Cr,10,3,1.7098135184786756,1.6118964312713482
Ten_code_blocks,Context,Cr,11,3,1.7879579935686536,1.6186062273538364
Ten_code_blocks,Context,Cr,12,3,1.5389022010418798,1.5430252485198646
Ten_code_blocks,Context,Cr,13,3,1.3737003766354485,1.587790938702278
Ten_code_blocks,Context,Cr,14,3,1.191896047836166,1.6046834954323306
Ten_code_blocks,Context,Cr,15,3,1.370609114870662,1.6176921238902593
Ten_code_blocks,Context,Cr,16,4,1.4151299242035673,1.5697832168018038
Ten_code_blocks,Context,Cr,17,4,1.7791780967059945,1.4892156566170844
Ten_code_blocks,Context,Cr,18,5,1.3497610177741644,1.582260576552705
Ten_code_blocks,Context,Cr,19,5,1.4702192649062535,1.5136988919277232
Ten_code_blocks,Context,Cr,20,6,1.4546167055182608,1.5714030676244848
Ten_code_blocks,Context,Cr,21,6,1.6439816915194139,1.6073457196559728
Ten_code_blocks,Context,Cr,22,6,1.556100190143346,1.6396868763455577
Ten_code_blocks,Context,Cr,23,6,1.7225002052378007,1.6540933627739796
Ten_code_blocks,Context,Cr,25,6,1.3618028668703182,1.6686029388337273
Ten_code_blocks,Context,Cr,26,6,1.5221519105774202,1.515650725099926
Ten_code_blocks,Context,Cr,27,6,1.2932383769391433,1.551593377131414
Ten_code_blocks,Context,Cr,28,6,1.5461487948373298,1.5652267668907722
Ten_code_blocks,Context,Cr,29,6,1.4181035020994708,1.583934533820999
Ten_code_blocks,Context,Cr,30,6,1.6318991482906486,1.5909102148795489
Ten_code_blocks,Context,Cr,31,7,1.1935799776319382,1.5899452491950126
Ten_code_blocks,Context,Cr,32,7,1.62710026540888,1.5059484545639603
Ten_code_blocks,Context,Cr,33,8,1.6689242261555788,1.5590926235195137
Ten_code_blocks,Context,Cr,34,8,1.661756870761001,1.5553284199972899
Ten_code_blocks,Context,Cr,35,8,1.7685762881701927,1.5545342500765955
Ten_code_blocks,Context,Cr,36,8,1.7166288867147004,1.5540668342614414
Ten_code_blocks,Context,Cr,37,8,1.7907227690496925,1.553734397251555
Ten_code_blocks,Context,Cr,38,8,1.515441783279631,1.5135559015820987
Ten_code_blocks,Context,Cr,39,8,1.6320040630107877,1.509791698059875
Ten_code_blocks,Context,Cr,40,8,1.6542253445593238,1.5089975281391805
Ten_code_blocks,Context,Cr,41,8,1.594113341877074,1.5085301123240265
Ten_code_blocks,Context,Cr,42,9,1.6457511849282858,1.5519751303796663
Ten_code_blocks,Context,Cr,43,9,1.8088679912525394,1.4813170185960611
Ten_code_blocks,Context,Cr,44,10,1.6748360705413563,1.4933194140797363
Ten_code_blocks,Context,Co,1,1,1.6828148947268338,1.58198553105533
Ten_code_blocks,Context,Co,2,1,1.6334649812376287,1.58198553105533
Ten_code_blocks,Context,Co,3,1,1.5768947223416294,1.58198553105533
Ten_code_blocks,Context,Co,4,1,1.4762245604602662,1.5432289136709676
Ten_code_blocks,Context,Co,5,2,1.733565106370176,1.5807661224117613
Ten_code_blocks,Context,Co,6,2,1.5124893055550932,1.540436995559287
Ten_code_blocks,Context,Co,7,3,1.6240360756658063,1.5781902044352354
Ten_code_blocks,Context,Co,8,3,1.7056784709120685,1.6138617978886411
Ten_code_blocks,Context,Co,9,3,1.6478524600339701,1.6273226518061745
Ten_code_blocks,Context,Co,10,3,1.5938164763706606,1.6323418838745798
Ten_code_blocks,Context,Co,11,3,1.7410802113792543,1.6376885928616294
Ten_code_blocks,Context,Co,12,3,1.6319324760845337,1.5416806007200416
Ten_code_blocks,Context,Co,13,3,1.5454658163634933,1.5773521941734474
Ten_code_blocks,Context,Co,14,3,1.4916440335743009,1.5908130480909808
Ten_code_blocks,Context,Co,15,3,1.5973897869027276,1.6011789891464356
Ten_code_blocks,Context,Co,16,4,1.581371319958306,1.5900819364827665
Ten_code_blocks,Context,Co,17,4,1.5914469030883158,1.5383554062755918
Ten_code_blocks,Context,Co,18,5,1.5409259033626792,1.594528785703631
Ten_code_blocks,Context,Co,19,5,1.53269269164338,1.5437038843145137
Ten_code_blocks,Context,Co,20,6,1.6428786292044255,1.5864399152119029
Ten_code_blocks,Context,Co,21,6,1.6798821710165428,1.6092629514888124
Ten_code_blocks,Context,Co,22,6,1.5899773804988853,1.6297990931101087
Ten_code_blocks,Context,Co,23,6,1.683486032641178,1.6389469924384785
Ten_code_blocks,Context,Co,25,6,1.625731884581958,1.6481603521116626
Ten_code_blocks,Context,Co,26,6,1.553829418272936,1.5424338195501615
Ten_code_blocks,Context,Co,27,6,1.4699144151719274,1.565256855827071
Ten_code_blocks,Context,Co,28,6,1.5215778122599195,1.5739138505525154
Ten_code_blocks,Context,Co,29,6,1.624462121062192,1.5857929974483673
Ten_code_blocks,Context,Co,30,6,1.684974800687395,1.590222448611736
Ten_code_blocks,Context,Co,31,7,1.3174037085394468,1.6103265580494754
Ten_code_blocks,Context,Co,32,7,1.563062518709283,1.5469817712308862
Ten_code_blocks,Context,Co,33,8,1.36672428210215,1.6047040366200322
Ten_code_blocks,Context,Co,34,8,1.5229469969188343,1.6415227225031879
Ten_code_blocks,Context,Co,35,8,1.6585088512884099,1.6492907118468216
Ten_code_blocks,Context,Co,36,8,1.7265398591290513,1.6538626315034946
Ten_code_blocks,Context,Co,37,8,1.7071819838497393,1.657114287204544
Ten_code_blocks,Context,Co,38,8,1.5268378575361417,1.5538190043030564
Ten_code_blocks,Context,Co,39,8,1.5408358236038475,1.590637690186212
Ten_code_blocks,Context,Co,40,8,1.6229801112560343,1.5984056795298458
Ten_code_blocks,Context,Co,41,8,1.4889644774518103,1.6029775991865187
Ten_code_blocks,Context,Co,42,9,1.585724932096703,1.588875754731876
Ten_code_blocks,Context,Co,43,9,1.6272004329589924,1.5356015219379633
Ten_code_blocks,Context,Co,44,10,1.6684441945719664,1.532499854925206
Ten_code_blocks,Context,Ni,1,1,1.9799457185199092,1.7965093437882205
Ten_code_blocks,Context,Ni,2,1,1.9100869998875398,1.7965093437882205
Ten_code_blocks,Context,Ni,3,1,1.826042318017792,1.7965093437882205
Ten_code_blocks,Context,Ni,4,1,1.8001323802752696,1.7813714451891025
Ten_code_blocks,Context,Ni,5,2,1.9387386015708294,1.8112567513322575
Ten_code_blocks,Context,Ni,6,2,1.7555798701479046,1.7892254576878965
Ten_code_blocks,Context,Ni,7,3,1.8361847614338342,1.8067660468468907
Ten_code_blocks,Context,Ni,8,3,1.956824321969751,1.8353533245561895
Ten_code_blocks,Context,Ni,9,3,1.8635227289439695,1.8461408765517984
Ten_code_blocks,Context,Ni,10,3,1.780317262908934,1.8501632979559428
Ten_code_blocks,Context,Ni,11,3,1.9465196283038422,1.85444815993844
Ten_code_blocks,Context,Ni,12,3,1.8522915298837745,1.7939044343116204
Ten_code_blocks,Context,Ni,13,3,1.742055197824842,1.8224917120209192
Ten_code_blocks,Context,Ni,14,3,1.7517853367360183,1.833279264016528
Ten_code_blocks,Context,Ni,15,3,1.7878222403782134,1.8415865474031696
Ten_code_blocks,Context,Ni,16,4,1.7998751615811301,1.8176141342051808
Ten_code_blocks,Context,Ni,17,4,1.9142882803440324,1.780911659351714
Ten_code_blocks,Context,Ni,18,5,1.7498811167186816,1.8246503365060576
Ten_code_blocks,Context,Ni,19,5,1.7793873805050169,1.79213210347208
Ten_code_blocks,Context,Ni,20,6,1.8442144456902358,1.8151623352915685
Ten_code_blocks,Context,Ni,21,6,1.8880790224863195,1.8350189581740715
Ten_code_blocks,Context,Ni,22,6,1.8093363011179682,1.8528859244570945
Ten_code_blocks,Context,Ni,23,6,1.9072420261542706,1.8608448298773306
Ten_code_blocks,Context,Ni,25,6,1.8030294602003294,1.8688606874648843
Ten_code_blocks,Context,Ni,26,6,1.8520752477668028,1.7887384270451165
Ten_code_blocks,Context,Ni,27,6,1.6597906094906874,1.8085950499276195
Ten_code_blocks,Context,Ni,28,6,1.8336636248862164,1.816126855839565
Ten_code_blocks,Context,Ni,29,6,1.7977692139477586,1.8264620162106426
Ten_code_blocks,Context,Ni,30,6,1.8891963054106937,1.8303157515445543
Ten_code_blocks,Context,Ni,31,7,1.5405366541201015,1.8376735287882668
Ten_code_blocks,Context,Ni,32,7,1.8795331683093488,1.789895111086515
Ten_code_blocks,Context,Ni,33,8,1.6828817009047188,1.8270685738356567
Ten_code_blocks,Context,Ni,34,8,1.8538499541950157,1.8452914776757101
Ten_code_blocks,Context,Ni,35,8,1.8774536128324149,1.8491361375119906
Ten_code_blocks,Context,Ni,36,8,1.9080414306298896,1.8513989464708
Ten_code_blocks,Context,Ni,37,8,1.905777762969521,1.85300830888393
Ten_code_blocks,Context,Ni,38,8,1.776157801620899,1.7951599957169322
Ten_code_blocks,Context,Ni,39,8,1.9737802269951705,1.8133828995569856
Ten_code_blocks,Context,Ni,40,8,1.8528290847240552,1.817227559393266
Ten_code_blocks,Context,Ni,41,8,1.668161123059277,1.8194903683520756
Ten_code_blocks,Context,Ni,42,9,1.6562853523182692,1.8304068935361297
Ten_code_blocks,Context,Ni,43,9,1.8268304813339766,1.7909344279967554
Ten_code_blocks,Context,Ni,44,10,1.7150096794441172,1.7951393654279246
Ten_code_blocks,Context,Mn,1,1,2.5685462281861318,2.5705060505257253
Ten_code_blocks,Context,Mn,2,1,2.6611622159911597,2.5705060505257253
Ten_code_blocks,Context,Mn,3,1,2.6638832274593565,2.5705060505257253
Ten_code_blocks,Context,Mn,4,1,2.488157505401859,2.5018365897077657
Ten_code_blocks,Context,Mn,5,2,2.712531039694305,2.5759869197714242
Ten_code_blocks,Context,Mn,6,2,2.3863869707160568,2.510359063176512
Ten_code_blocks,Context,Mn,7,3,2.5085860980768895,2.5722081932017615
Ten_code_blocks,Context,Mn,8,3,2.6697281553156773,2.6899991454269814
Ten_code_blocks,Context,Mn,9,3,2.738398832507747,2.734448149444195
Ten_code_blocks,Context,Mn,10,3,2.8366294668774223,2.7510221251918456
Ten_code_blocks,Context,Mn,11,3,2.9307837770497738,2.7686774604848523
Ten_code_blocks,Context,Mn,12,3,2.509384832487739,2.535692946640227
Ten_code_blocks,Context,Mn,13,3,2.371103996065788,2.653483898865447
Ten_code_blocks,Context,Mn,14,3,2.422847844782801,2.6979329028826604
Ten_code_blocks,Context,Mn,15,3,2.6436898216542395,2.732162213923318
Ten_code_blocks,Context,Mn,16,4,2.5746864716873072,2.5789052253627376
Ten_code_blocks,Context,Mn,17,4,2.681160023005942,2.4919493995015314
Ten_code_blocks,Context,Mn,18,5,2.4958781717163117,2.5875105671652436
Ten_code_blocks,Context,Mn,19,5,2.569079210005922,2.502193154719872
Ten_code_blocks,Context,Mn,20,6,2.5898420070662436,2.5787367942414696
Ten_code_blocks,Context,Mn,21,6,2.78149435424105,2.663742431045007
Ten_code_blocks,Context,Mn,22,6,2.665869475606822,2.7402304046356227
Ten_code_blocks,Context,Mn,23,6,2.863771552954755,2.7743022519738956
Ten_code_blocks,Context,Mn,25,6,2.6920949011241344,2.808617909917769
Ten_code_blocks,Context,Mn,26,6,2.5984939227907087,2.5009009231020234
Ten_code_blocks,Context,Mn,27,6,2.319989468181798,2.5859065599055606
Ten_code_blocks,Context,Mn,28,6,2.74163664288831,2.6181500064177934
Ten_code_blocks,Context,Mn,29,6,2.6164519758121028,2.6623945334961765
Ten_code_blocks,Context,Mn,30,6,2.8006096076677993,2.6788922646597233
Ten_code_blocks,Context,Mn,31,7,2.548084506719318,2.582908744501932
Ten_code_blocks,Context,Mn,32,7,2.598880216451015,2.498696876089408
Ten_code_blocks,Context,Mn,33,8,2.1888219738773858,2.6211310493827527
Ten_code_blocks,Context,Mn,34,8,2.5766188912060906,2.736900355794461
Ten_code_blocks,Context,Mn,35,8,2.8309233723863803,2.7613253105953985
Ten_code_blocks,Context,Mn,36,8,2.8502199193439695,2.7757008363624722
Ten_code_blocks,Context,Mn,37,8,2.8889432971001243,2.7859250449720565
Ten_code_blocks,Context,Mn,38,8,2.479702447196275,2.513559294574928
Ten_code_blocks,Context,Mn,39,8,2.7833688970758037,2.629328600986636
Ten_code_blocks,Context,Mn,40,8,2.780794947729865,2.6537535557875738
Ten_code_blocks,Context,Mn,41,8,2.6484961120836967,2.6681290815546475
Ten_code_blocks,Context,Mn,42,9,2.62769507640225,2.569713072201322
Ten_code_blocks,Context,Mn,43,9,2.8942443382137326,2.474867771407184
Ten_code_blocks,Context,Mn,44,10,2.3032026516767665,2.5196113474169826
Ten_code_blocks,Context,Pb,1,1,2.1390423893344774,2.1255172450275506
Ten_code_blocks,Context,Pb,2,1,2.1980607261505636,2.1255172450275506
Ten_code_blocks,Context,Pb,3,1,1.9729088099776286,2.1255172450275506
Ten_code_blocks,Context,Pb,4,1,1.9187507773905221,2.0938345460686945
Ten_code_blocks,Context,Pb,5,2,2.1921723027231748,2.110863405804263
Ten_code_blocks,Context,Pb,6,2,2.112623375847017,2.076192573356678
Ten_code_blocks,Context,Pb,7,3,2.1880373037413365,2.0911943907924266
Ten_code_blocks,Context,Pb,8,3,2.413446419603822,2.0218143800907864
Ten_code_blocks,Context,Pb,9,3,1.9410876009978146,1.9956334865999596
Ten_code_blocks,Context,Pb,10,3,2.035328696851712,1.9858712545013337
Ten_code_blocks,Context,Pb,11,3,2.0616352870928294,1.9754720911663795
Ten_code_blocks,Context,Pb,12,3,2.2121717176595186,2.0728667042858797
Ten_code_blocks,Context,Pb,13,3,2.051043779040838,2.0034866935842395
Ten_code_blocks,Context,Pb,14,3,1.9430364525853001,1.977305800093413
Ten_code_blocks,Context,Pb,15,3,1.93428242242007,1.9571444046598327
Ten_code_blocks,Context,Pb,16,4,1.9300685096781087,2.1301061233230714
Ten_code_blocks,Context,Pb,17,4,2.1191857166759074,2.0821863187740695
Ten_code_blocks,Context,Pb,18,5,2.085804610916909,2.1167684400938214
Ten_code_blocks,Context,Pb,19,5,2.1923102770027367,2.0729241416899558
Ten_code_blocks,Context,Pb,20,6,2.0521981836199616,2.1157479737859632
Ten_code_blocks,Context,Pb,21,6,2.077552819396845,2.0646644559565557
Ten_code_blocks,Context,Pb,22,6,1.9932907068763837,2.018699565749547
Ten_code_blocks,Context,Pb,23,6,2.007733142631876,1.9982243374419455
Ten_code_blocks,Context,Pb,25,6,2.0685711817722483,1.9776025929280479
Ten_code_blocks,Context,Pb,26,6,2.18260867001439,2.093596315263501
Ten_code_blocks,Context,Pb,27,6,1.9420832942253636,2.0425127974340933
Ten_code_blocks,Context,Pb,28,6,1.8247984530826944,2.023136333275653
Ten_code_blocks,Context,Pb,29,6,1.869208533367542,1.9965479072270846
Ten_code_blocks,Context,Pb,30,6,2.0535002840738064,1.9866337159366227
Ten_code_blocks,Context,Pb,31,7,1.8558808777672784,2.1358352578992625
Ten_code_blocks,Context,Pb,32,7,2.109613760928575,2.084728764156698
Ten_code_blocks,Context,Pb,33,8,1.8678001347657514,2.1354436805301584
Ten_code_blocks,Context,Pb,34,8,2.116832117933757,2.032359496184823
Ten_code_blocks,Context,Pb,35,8,1.9515809611464396,2.0106108425790716
Ten_code_blocks,Context,Pb,36,8,2.033330762423285,1.9978104778350336
Ten_code_blocks,Context,Pb,37,8,1.8462816193154556,1.9887065604171696
Ten_code_blocks,Context,Pb,38,8,1.9579261567138497,2.0956183565136017
Ten_code_blocks,Context,Pb,39,8,1.8630052023004837,1.9925341721682663
Ten_code_blocks,Context,Pb,40,8,1.9934400944196455,1.9707855185625147
Ten_code_blocks,Context,Pb,41,8,1.9512612429461265,1.957985153818477
Ten_code_blocks,Context,Pb,42,9,2.37987783156262,2.0957863967157038
Ten_code_blocks,Context,Pb,43,9,2.1603629004817453,2.068018928296081
Ten_code_blocks,Context,Pb,44,10,2.255752266560607,2.067551959158268
Ten_code_blocks,Context,Cd,1,1,0.9141139345900874,0.9961210775255509
Ten_code_blocks,Context,Cd,2,1,1.0498607664433768,0.9961210775255509
Ten_code_blocks,Context,Cd,3,1,1.074960553998697,0.9961210775255509
Ten_code_blocks,Context,Cd,4,1,1.3095835916514824,0.9032184778853182
Ten_code_blocks,Context,Cd,5,2,0.8387245155661224,1.0232561574382137
Ten_code_blocks,Context,Cd,6,2,0.8347611161955296,0.9435031289818149
Ten_code_blocks,Context,Cd,7,3,1.0112577445672106,1.0095503192002204
Ten_code_blocks,Context,Cd,8,3,0.8215840920732526,0.9639501385185536
Ten_code_blocks,Context,Cd,9,3,1.179598158358791,0.9467426826315375
Ten_code_blocks,Context,Cd,10,3,0.6097008766229677,0.9403264318548108
Ten_code_blocks,Context,Cd,11,3,0.7260301739502105,0.9334915564747632
Ten_code_blocks,Context,Cd,12,3,1.199123329611036,0.8943500633000926
Ten_code_blocks,Context,Cd,13,3,1.1174675566546795,0.8487498826184257
Ten_code_blocks,Context,Cd,14,3,0.8539197650431718,0.8315424267314097
Ten_code_blocks,Context,Cd,15,3,0.6660267827402552,0.8182913005746353
Ten_code_blocks,Context,Cd,16,4,1.6993429884446185,0.9618997731410052
Ten_code_blocks,Context,Cd,17,4,0.7393035046433206,0.9292930306363264
Ten_code_blocks,Context,Cd,18,5,0.6308366584963743,1.0358033009704481
Ten_code_blocks,Context,Cd,19,5,0.9498015066690076,0.9401277199827361
Ten_code_blocks,Context,Cd,20,6,0.7836544547210236,0.9930802808219984
